"Block","Fees"
"3142899",".05946031"
"3142900",".0119968"
"3142901",".0023692"
"3142902",".01131194"
"3142903",".02550526"
"3142904",".00185982"
"3142905",".10475891"
"3142906",".01166352"
"3142907",".0035732"
"3142908",".007535"
"3142909",".01328197"
"3142910",".007864"
"3142911",".00097031"
"3142912",".003977"
"3142913","0"
"3142914",".0068908"
"3142915",".0030286"
"3142916",".0053684"
"3142917",".00363728"
"3142918","0"
"3142919",".0055"
"3142920",".0054556"
"3142921",".0045"
"3142922",".0029608"
"3142923",".003883"
"3142924","0"
"3142925","0"
"3142926",".01473224"
"3142927",".0057176"
"3142928",".0003"
"3142929",".00665217"
"3142930",".012107"
"3142931",".01471"
"3142932",".00191331"
"3142933",".00055"
"3142934",".03630213"
"3142935",".0517087"
"3142936",".0056"
"3142937",".0142382"
"3142938",".00265"
"3142939",".009699"
"3142940",".0118286"
"3142941",".0067888"
"3142942",".0023"
"3142943",".0034"
"3142944",".0025608"
"3142945",".00089982"
"3142946",".00012031"
"3142947",".0021238"
"3142948",".0006056"
"3142949",".0036108"
"3142950",".03723991"
"3142951",".06026452"
"3142952",".0005"
"3142953","0"
"3142954",".00732192"
"3142955",".0011"
"3142956",".0093"
"3142957",".03705482"
"3142958",".00685"
"3142959",".0002"
"3142960",".0406008"
"3142961",".007474"
"3142962",".0012"
"3142963",".0396176"
"3142964",".0294678"
"3142965",".0069912"
"3142966",".01301452"
"3142967","0"
"3142968",".0004"
"3142969",".00366177"
"3142970","0"
"3142971",".01951062"
"3142972",".0158208"
"3142973",".0001"
"3142974",".0024"
"3142975",".00490982"
"3142976",".01574382"
"3142977","0"
"3142978",".00015"
"3142979",".0009676"
"3142980",".00554431"
"3142981","0"
"3142982",".0058"
"3142983",".0011"
"3142984",".0035"
"3142985",".00305"
"3142986",".008918"
"3142987",".0007"
"3142988",".0009108"
"3142989",".00776597"
"3142990",".00033331"
"3142991","0"
"3142992",".0087964"
"3142993",".002713"
"3142994",".01372472"
"3142995",".00745"
"3142996",".03858436"
"3142997",".01360282"
"3142998",".00331"
"3142999",".02689201"
"3143000",".04993097"
"3143001",".00703877"
"3143002",".003974"
"3143003",".01090764"
"3143004",".01475242"
"3143005",".01306834"
"3143006",".00562382"
"3143007",".01667765"
"3143008",".020837"
"3143009",".00428711"
"3143010",".03134359"
"3143011",".01534223"
"3143012",".0057608"
"3143013",".000765"
"3143014",".0002"
"3143015",".00462982"
"3143016",".00055"
"3143017",".01798532"
"3143018",".02019684"
"3143019",".01000832"
"3143020",".0006"
"3143021",".023178"
"3143022",".02656074"
"3143023",".02558445"
"3143024",".00990845"
"3143025",".00858604"
"3143026",".00616"
"3143027",".0042"
"3143028",".01193499"
"3143029",".00944612"
"3143030",".02487"
"3143031",".00015"
"3143032",".00925"
"3143033",".000732"
"3143034",".00362031"
"3143035","0"
"3143036",".01653152"
"3143037",".0011"
"3143038",".0006136"
"3143039",".0015"
"3143040",".00800011"
"3143041",".00275"
"3143042",".0025"
"3143043",".005836"
"3143044",".01363334"
"3143045",".10019982"
"3143046","0"
"3143047","0"
"3143048",".000545"
"3143049",".0002"
"3143050",".0044242"
"3143051",".01058842"
"3143052",".003892"
"3143053",".002129"
"3143054",".01442231"
"3143055",".00199717"
"3143056",".00856952"
"3143057",".000228"
"3143058",".0051145"
"3143059",".0057698"
"3143060",".00422409"
"3143061",".00551"
"3143062",".002349"
"3143063",".00351202"
"3143064",".00819227"
"3143065",".00843513"
"3143066",".00327208"
"3143067",".0001"
"3143068",".00079"
"3143069",".00062031"
"3143070",".00551226"
"3143071",".00065"
"3143072",".000859"
"3143073",".00475228"
"3143074",".003379"
"3143075",".00175"
"3143076",".0005"
"3143077",".01218083"
"3143078",".00224009"
"3143079",".0047458"
"3143080",".00992813"
"3143081",".00708315"
"3143082",".00376506"
"3143083",".0013"
"3143084",".00521763"
"3143085",".01241427"
"3143086",".0024"
"3143087",".0016"
"3143088",".000474"
"3143089",".00266046"
"3143090",".00517131"
"3143091",".0054382"
"3143092","0"
"3143093",".00055"
"3143094",".0024512"
"3143095",".00451811"
"3143096",".0016608"
"3143097","0"
"3143098",".00306226"
"3143099",".0002"
"3143100",".00284191"
"3143101",".0115108"
"3143102",".010954"
"3143103",".008812"
"3143104",".00747568"
"3143105",".0012608"
"3143106",".0009108"
"3143107","0"
"3143108",".00507876"
"3143109",".00205"
"3143110",".00119982"
"3143111",".0005"
"3143112",".0036464"
"3143113",".01169099"
"3143114",".0012"
"3143115",".004624"
"3143116",".00951456"
"3143117",".00018009"
"3143118",".01885536"
"3143119",".01504982"
"3143120",".01698446"
"3143121",".00055"
"3143122",".02551937"
"3143123",".02072038"
"3143124",".00127"
"3143125",".00161062"
"3143126",".0021"
"3143127",".0013242"
"3143128",".0197764"
"3143129",".0566768"
"3143130",".0114626"
"3143131",".00705"
"3143132",".00661432"
"3143133",".0002"
"3143134",".0029386"
"3143135",".0108458"
"3143136",".02730666"
"3143137",".01022396"
"3143138",".0004608"
"3143139",".00362953"
"3143140",".0007608"
"3143141",".0002"
"3143142",".0033"
"3143143",".00319971"
"3143144",".00551642"
"3143145",".00933966"
"3143146",".00241226"
"3143147",".00921453"
"3143148",".004739"
"3143149","0"
"3143150",".00869548"
"3143151",".0001608"
"3143152",".05093945"
"3143153",".00037013"
"3143154",".001424"
"3143155",".0004"
"3143156",".00318"
"3143157",".010955"
"3143158",".00045"
"3143159",".00227192"
"3143160",".00838004"
"3143161",".01198111"
"3143162",".01708191"
"3143163",".00117"
"3143164",".0009"
"3143165",".00056282"
"3143166",".00671393"
"3143167",".001192"
"3143168",".00376068"
"3143169",".04801431"
"3143170",".001874"
"3143171",".00027013"
"3143172",".0031182"
"3143173",".00524286"
"3143174",".001914"
"3143175","0"
"3143176",".01287562"
"3143177",".0153049"
"3143178",".00052031"
"3143179",".00170982"
"3143180","0"
"3143181",".000991"
"3143182",".01083983"
"3143183",".00341231"
"3143184",".00021"
"3143185",".00404006"
"3143186","0"
"3143187",".0056596"
"3143188",".0001"
"3143189",".004463"
"3143190",".08781182"
"3143191",".00359157"
"3143192",".0003"
"3143193",".00779145"
"3143194",".0001"
"3143195",".0025978"
"3143196",".02246556"
"3143197",".000318"
"3143198",".00756395"
"3143199",".00374748"
"3143200",".00035"
"3143201",".0032028"
"3143202",".0003"
"3143203",".001436"
"3143204",".000409"
"3143205",".0016764"
"3143206",".09026803"
"3143207",".0021698"
"3143208",".001062"
"3143209","0"
"3143210",".101392"
"3143211",".0501"
"3143212",".38356358"
"3143213",".00091231"
"3143214",".00316226"
"3143215",".003228"
"3143216",".0043376"
"3143217",".00226"
"3143218","0"
"3143219",".00706992"
"3143220",".00057582"
"3143221",".01144246"
"3143222",".00062"
"3143223",".00419582"
"3143224",".002018"
"3143225",".003168"
"3143226","0"
"3143227",".0005"
"3143228",".006868"
"3143229",".00014982"
"3143230",".001368"
"3143231",".004558"
"3143232",".0008"
"3143233",".00081902"
"3143234",".0019376"
"3143235",".002009"
"3143236",".000818"
"3143237",".0098377"
"3143238",".0041608"
"3143239",".35485124"
"3143240",".0001"
"3143241",".19392452"
"3143242","0"
"3143243","0"
"3143244","0"
"3143245",".152786"
"3143246",".006384"
"3143247",".00394982"
"3143248",".000868"
"3143249",".0118608"
"3143250",".002586"
"3143251","0"
"3143252","0"
"3143253",".00035"
"3143254",".0002"
"3143255",".0007"
"3143256","0"
"3143257",".0012108"
"3143258",".0091216"
"3143259",".001468"
"3143260",".00297192"
"3143261",".00022031"
"3143262",".002654"
"3143263","0"
"3143264",".001068"
"3143265",".01769194"
"3143266",".00122031"
"3143267",".00661926"
"3143268",".00749625"
"3143269",".00635457"
"3143270",".03022831"
"3143271",".0002"
"3143272",".01771749"
"3143273","0"
"3143274",".03107762"
"3143275",".0007108"
"3143276",".00055"
"3143277","0"
"3143278",".000261"
"3143279",".0001"
"3143280",".03236423"
"3143281",".0002"
"3143282","0"
"3143283",".0054596"
"3143284","0"
"3143285",".00065"
"3143286",".0013808"
"3143287","0"
"3143288","0"
"3143289",".0002"
"3143290",".0130608"
"3143291",".0015"
"3143292",".00537522"
"3143293",".004549"
"3143294",".0110535"
"3143295",".001024"
"3143296",".006532"
"3143297","0"
"3143298",".0046843"
"3143299",".000113"
"3143300",".0002"
"3143301","0"
"3143302",".00583111"
"3143303",".00615246"
"3143304",".001859"
"3143305","0"
"3143306",".00861931"
"3143307",".009932"
"3143308",".00111545"
"3143309",".0512918"
"3143310",".00105"
"3143311","0"
"3143312",".0021804"
"3143313",".00760337"
"3143314",".00205"
"3143315",".00047031"
"3143316",".000749"
"3143317",".001936"
"3143318","0"
"3143319",".0004"
"3143320",".00037031"
"3143321",".0012"
"3143322",".0116822"
"3143323",".001238"
"3143324",".01056864"
"3143325",".00523894"
"3143326",".00384"
"3143327",".03295042"
"3143328",".02432731"
"3143329",".0005"
"3143330",".00635"
"3143331","0"
"3143332",".0034034"
"3143333","0"
"3143334",".00429092"
"3143335","0"
"3143336",".0002"
"3143337",".001299"
"3143338",".00375631"
"3143339",".0005"
"3143340",".00062031"
"3143341",".01182597"
"3143342",".00194"
"3143343",".006377"
"3143344",".01889542"
"3143345",".000624"
"3143346",".0005"
"3143347",".004509"
"3143348",".0030698"
"3143349",".00654802"
"3143350",".000709"
"3143351",".000499"
"3143352",".00754231"
"3143353",".001948"
"3143354",".01375671"
"3143355",".01603691"
"3143356",".000999"
"3143357","0"
"3143358",".01009976"
"3143359",".006996"
"3143360",".02089763"
"3143361",".0042738"
"3143362",".0001"
"3143363",".01003991"
"3143364",".04608054"
"3143365",".0246303"
"3143366",".02841452"
"3143367",".01349082"
"3143368",".06483407"
"3143369",".0237645"
"3143370",".01185"
"3143371",".00959882"
"3143372",".002897"
"3143373",".0002"
"3143374",".0064"
"3143375",".0003"
"3143376",".0094488"
"3143377",".00288831"
"3143378",".00662702"
"3143379",".00923831"
"3143380",".00552822"
"3143381",".00045"
"3143382",".02541611"
"3143383",".02434699"
"3143384",".02666282"
"3143385",".01946423"
"3143386",".00095"
"3143387",".0524743"
"3143388",".00309982"
"3143389",".028522"
"3143390",".001609"
"3143391",".0008"
"3143392",".01482708"
"3143393",".03406442"
"3143394",".0005"
"3143395",".0150978"
"3143396",".05696298"
"3143397",".04281518"
"3143398",".0063"
"3143399",".06268853"
"3143400",".00975231"
"3143401",".001833"
"3143402",".004328"
"3143403",".0076108"
"3143404",".00284982"
"3143405",".01435"
"3143406",".0012"
"3143407",".01363702"
"3143408",".013922"
"3143409",".00922164"
"3143410",".0090594"
"3143411",".007647"
"3143412",".0008"
"3143413",".00311097"
"3143414","0"
"3143415",".02047631"
"3143416",".005336"
"3143417",".02205871"
"3143418",".00164982"
"3143419",".03086313"
"3143420",".032439"
"3143421",".026486"
"3143422",".0034"
"3143423",".003186"
"3143424",".001573"
"3143425",".02716732"
"3143426",".03128731"
"3143427",".0046"
"3143428",".00948192"
"3143429",".00650648"
"3143430",".01165257"
"3143431",".0081848"
"3143432",".004268"
"3143433",".0227166"
"3143434",".00532357"
"3143435",".03603506"
"3143436",".01488284"
"3143437",".0016"
"3143438",".00633711"
"3143439",".00792384"
"3143440",".0026"
"3143441",".011"
"3143442",".02334511"
"3143443",".03548922"
"3143444",".00363031"
"3143445",".0054"
"3143446",".0095588"
"3143447",".02426939"
"3143448",".00645"
"3143449",".0015"
"3143450",".00415"
"3143451",".01268835"
"3143452",".007439"
"3143453",".0015"
"3143454",".007303"
"3143455",".00087031"
"3143456",".004971"
"3143457",".001885"
"3143458",".01239922"
"3143459",".0055562"
"3143460",".0023"
"3143461",".0121126"
"3143462",".0007"
"3143463",".0189278"
"3143464",".0009"
"3143465",".00782605"
"3143466",".0007"
"3143467",".00566982"
"3143468",".0001"
"3143469",".02482386"
"3143470",".00371"
"3143471",".01883593"
"3143472",".02450572"
"3143473",".01535031"
"3143474",".0023884"
"3143475",".04051602"
"3143476",".00125"
"3143477",".002142"
"3143478",".00992838"
"3143479",".02088351"
"3143480",".006962"
"3143481",".01495"
"3143482",".01891412"
"3143483",".00685731"
"3143484",".002"
"3143485",".04457843"
"3143486",".0013"
"3143487",".02129786"
"3143488",".017251"
"3143489",".007152"
"3143490",".0005"
"3143491",".0043986"
"3143492",".00349"
"3143493",".005092"
"3143494",".016847"
"3143495",".004809"
"3143496",".0016"
"3143497",".0017"
"3143498",".0131898"
"3143499",".018708"
"3143500",".010159"
"3143501",".01587054"
"3143502",".01056051"
"3143503",".00205"
"3143504",".0347954"
"3143505",".0057"
"3143506","0"
"3143507",".003708"
"3143508",".003613"
"3143509",".08641842"
"3143510",".001"
"3143511",".00562"
"3143512",".0029"
"3143513",".01203252"
"3143514",".00954031"
"3143515","0"
"3143516",".007"
"3143517",".005882"
"3143518",".0025"
"3143519",".02254238"
"3143520",".02315231"
"3143521",".006399"
"3143522",".0150598"
"3143523",".00075"
"3143524",".00075"
"3143525",".00704748"
"3143526",".059741"
"3143527",".0034608"
"3143528",".002518"
"3143529",".013292"
"3143530","0"
"3143531",".01793931"
"3143532",".008953"
"3143533",".0006"
"3143534",".01627109"
"3143535",".003692"
"3143536",".00307031"
"3143537",".005549"
"3143538",".003"
"3143539",".0023888"
"3143540",".00789031"
"3143541",".0002"
"3143542",".00790231"
"3143543",".003882"
"3143544",".0114454"
"3143545",".00967031"
"3143546",".01765622"
"3143547",".003532"
"3143548",".00202"
"3143549",".004337"
"3143550",".00137031"
"3143551",".00014982"
"3143552",".02073012"
"3143553",".030787"
"3143554",".0009"
"3143555",".00544882"
"3143556",".00392031"
"3143557",".03401262"
"3143558",".0008"
"3143559",".003668"
"3143560",".06013888"
"3143561",".01478078"
"3143562",".002413"
"3143563",".00991984"
"3143564",".02030866"
"3143565",".00215"
"3143566",".0003"
"3143567",".004041"
"3143568",".02156862"
"3143569",".0037"
"3143570",".003"
"3143571",".0054458"
"3143572",".00625"
"3143573",".01205114"
"3143574",".0002"
"3143575",".00619748"
"3143576",".06163582"
"3143577",".05117975"
"3143578",".023768"
"3143579",".0290437"
"3143580",".007199"
"3143581",".0110108"
"3143582",".03120538"
"3143583",".00991931"
"3143584",".00378795"
"3143585",".02309614"
"3143586",".04387492"
"3143587",".0041"
"3143588",".002899"
"3143589",".0217141"
"3143590",".001"
"3143591",".01577048"
"3143592",".00867192"
"3143593",".020699"
"3143594",".00962447"
"3143595",".012566"
"3143596",".0346326"
"3143597",".0092"
"3143598",".001699"
"3143599",".02433252"
"3143600",".0034"
"3143601",".0016"
"3143602",".02068933"
"3143603",".0146078"
"3143604",".02320386"
"3143605",".0005"
"3143606",".0160364"
"3143607",".006818"
"3143608",".01589709"
"3143609",".0022"
"3143610",".030568"
"3143611",".011967"
"3143612",".02724286"
"3143613",".12197058"
"3143614",".0332778"
"3143615",".02347779"
"3143616",".0013"
"3143617",".0342206"
"3143618",".0012"
"3143619",".00135"
"3143620",".002256"
"3143621",".006019"
"3143622",".01515062"
"3143623",".00155"
"3143624",".001"
"3143625",".0117188"
"3143626",".03204506"
"3143627",".0175254"
"3143628",".0011"
"3143629","0"
"3143630",".00015"
"3143631",".02143606"
"3143632",".0006"
"3143633",".004139"
"3143634",".003199"
"3143635",".0188834"
"3143636",".002609"
"3143637",".00480831"
"3143638",".04342325"
"3143639",".0009"
"3143640",".00641"
"3143641",".00025"
"3143642",".0007"
"3143643",".01106811"
"3143644",".00710426"
"3143645",".001609"
"3143646",".0004"
"3143647",".00928831"
"3143648",".011337"
"3143649",".0028"
"3143650",".01923742"
"3143651",".00599982"
"3143652",".0320844"
"3143653",".0022"
"3143654",".0009"
"3143655",".0077806"
"3143656",".001"
"3143657",".0076766"
"3143658","0"
"3143659",".00122644"
"3143660",".01514056"
"3143661",".0002"
"3143662",".01187881"
"3143663",".0069698"
"3143664",".001118"
"3143665",".0042"
"3143666",".00310531"
"3143667",".00941284"
"3143668",".003176"
"3143669",".0050596"
"3143670",".0004"
"3143671",".000518"
"3143672",".003709"
"3143673",".01961431"
"3143674",".06229429"
"3143675",".02379477"
"3143676",".029422"
"3143677",".023809"
"3143678",".00294982"
"3143679",".0023"
"3143680",".0071958"
"3143681",".005337"
"3143682",".0026"
"3143683",".02629652"
"3143684",".01959976"
"3143685",".0143912"
"3143686",".03591897"
"3143687",".0118242"
"3143688",".00314899"
"3143689",".02896113"
"3143690",".00405"
"3143691",".00947842"
"3143692",".0038"
"3143693",".03383"
"3143694",".00635"
"3143695",".02003031"
"3143696",".003399"
"3143697",".004426"
"3143698",".0007"
"3143699",".00425"
"3143700",".012027"
"3143701",".0052"
"3143702",".00875"
"3143703",".012978"
"3143704",".00292031"
"3143705",".007274"
"3143706",".011222"
"3143707",".0012"
"3143708",".0018"
"3143709",".0014"
"3143710",".000882"
"3143711",".00935"
"3143712",".00226226"
"3143713",".011019"
"3143714",".02069711"
"3143715",".00735"
"3143716",".02221152"
"3143717",".00122031"
"3143718",".001374"
"3143719",".00870683"
"3143720",".00702389"
"3143721",".04445898"
"3143722",".0002"
"3143723",".0069886"
"3143724",".006968"
"3143725",".00145"
"3143726",".011477"
"3143727",".0006"
"3143728",".0004"
"3143729",".01168131"
"3143730",".01512705"
"3143731",".0097018"
"3143732",".002524"
"3143733",".001168"
"3143734",".015462"
"3143735",".03662652"
"3143736",".017192"
"3143737",".0036464"
"3143738",".009097"
"3143739",".0002"
"3143740",".00235"
"3143741",".01164931"
"3143742",".00808752"
"3143743",".0004"
"3143744",".004156"
"3143745",".00720215"
"3143746",".01339106"
"3143747",".01143567"
"3143748",".05488271"
"3143749",".0022"
"3143750","0"
"3143751",".00251231"
"3143752",".023198"
"3143753",".009773"
"3143754",".0052"
"3143755",".015362"
"3143756",".0014"
"3143757",".07901916"
"3143758","0"
"3143759",".004236"
"3143760",".002"
"3143761",".0003608"
"3143762","0"
"3143763",".0027608"
"3143764",".000768"
"3143765",".0142796"
"3143766",".00107909"
"3143767",".002555"
"3143768",".00459531"
"3143769","0"
"3143770",".00695043"
"3143771",".00434856"
"3143772",".00246"
"3143773",".006099"
"3143774",".00206"
"3143775",".01009752"
"3143776",".014785"
"3143777",".0030276"
"3143778",".00526"
"3143779",".014788"
"3143780",".006466"
"3143781",".0161898"
"3143782",".00075"
"3143783",".014143"
"3143784",".00164982"
"3143785",".01708"
"3143786",".02658882"
"3143787",".01627212"
"3143788",".0002"
"3143789",".005502"
"3143790",".0107183"
"3143791",".005919"
"3143792",".0042"
"3143793",".0044762"
"3143794",".01636228"
"3143795",".014467"
"3143796",".02680664"
"3143797",".001868"
"3143798",".04126742"
"3143799",".0002"
"3143800",".01076871"
"3143801",".02424226"
"3143802",".05238867"
"3143803",".00390235"
"3143804",".0157968"
"3143805",".02417597"
"3143806",".004"
"3143807","0"
"3143808",".02461828"
"3143809",".005848"
"3143810",".01855982"
"3143811",".01529417"
"3143812",".00485862"
"3143813",".00025"
"3143814",".02055934"
"3143815",".01356651"
"3143816",".01624306"
"3143817",".0013848"
"3143818",".003168"
"3143819",".01832341"
"3143820",".007"
"3143821",".0012"
"3143822",".00267031"
"3143823",".000699"
"3143824",".001313"
"3143825",".00804482"
"3143826",".01508331"
"3143827",".001"
"3143828",".00261226"
"3143829",".00045"
"3143830",".008206"
"3143831",".00851942"
"3143832","0"
"3143833",".00488831"
"3143834",".00766875"
"3143835",".00075"
"3143836",".0035"
"3143837",".0037"
"3143838","0"
"3143839",".001868"
"3143840",".0002"
"3143841",".00823931"
"3143842",".00045"
"3143843","0"
"3143844",".001749"
"3143845",".01103869"
"3143846",".01353258"
"3143847",".0001608"
"3143848",".00404989"
"3143849",".0043098"
"3143850",".00366331"
"3143851",".00092882"
"3143852",".001524"
"3143853",".002068"
"3143854",".0002"
"3143855","0"
"3143856",".0049"
"3143857",".01062884"
"3143858",".002514"
"3143859",".00162"
"3143860",".00852651"
"3143861","0"
"3143862",".00967812"
"3143863",".01249589"
"3143864",".00144982"
"3143865",".01119982"
"3143866",".0008"
"3143867",".0072934"
"3143868",".0036"
"3143869","0"
"3143870",".00095"
"3143871",".00505"
"3143872",".000868"
"3143873",".001396"
"3143874",".0005"
"3143875",".0017888"
"3143876",".015368"
"3143877",".003263"
"3143878","0"
"3143879",".0002"
"3143880",".00715873"
"3143881",".01015227"
"3143882",".002836"
"3143883",".02020013"
"3143884",".0007"
"3143885",".002518"
"3143886",".01777964"
"3143887",".00307209"
"3143888",".0012"
"3143889",".003636"
"3143890",".01564962"
"3143891",".00848892"
"3143892",".01774659"
"3143893",".0113398"
"3143894",".00620931"
"3143895",".00734831"
"3143896",".0043"
"3143897",".02110618"
"3143898",".0032108"
"3143899",".00195"
"3143900",".0090684"
"3143901",".02041792"
"3143902",".00195"
"3143903",".00105"
"3143904",".00594671"
"3143905","0"
"3143906",".001076"
"3143907","0"
"3143908",".00675"
"3143909",".009999"
"3143910",".0091608"
"3143911",".00613611"
"3143912","0"
"3143913",".00215"
"3143914","0"
"3143915",".0171068"
"3143916",".0024"
"3143917",".0049788"
"3143918",".00765982"
"3143919",".02297717"
"3143920",".0056296"
"3143921",".006905"
"3143922",".00425"
"3143923",".00859982"
"3143924",".001199"
"3143925",".00107031"
"3143926",".00055"
"3143927",".01862513"
"3143928",".01364526"
"3143929",".012472"
"3143930",".009642"
"3143931",".00425"
"3143932",".02424"
"3143933",".00085"
"3143934",".0003608"
"3143935",".0004"
"3143936",".019747"
"3143937",".0025"
"3143938",".005068"
"3143939",".01302443"
"3143940",".0014"
"3143941",".0002"
"3143942",".0001"
"3143943",".00075"
"3143944",".0026772"
"3143945",".0126498"
"3143946",".009963"
"3143947",".0012"
"3143948",".0094976"
"3143949",".0029716"
"3143950",".00497992"
"3143951",".00776115"
"3143952",".00018009"
"3143953","0"
"3143954",".00066282"
"3143955",".01736426"
"3143956",".0070979"
"3143957",".002592"
"3143958",".0118028"
"3143959",".00838182"
"3143960",".0005"
"3143961",".00472513"
"3143962",".0132292"
"3143963",".0012"
"3143964",".00104891"
"3143965",".000113"
"3143966",".0046998"
"3143967",".001874"
"3143968",".00035"
"3143969",".002309"
"3143970",".0003"
"3143971",".00131931"
"3143972",".006749"
"3143973","0"
"3143974",".0043938"
"3143975",".00246226"
"3143976",".0003"
"3143977",".00642934"
"3143978",".00584531"
"3143979",".00357035"
"3143980",".0002"
"3143981","0"
"3143982","0"
"3143983",".000468"
"3143984",".0009708"
"3143985",".00991011"
"3143986",".0032"
"3143987",".01675676"
"3143988",".00460792"
"3143989","0"
"3143990",".001168"
"3143991",".00165"
"3143992",".001968"
"3143993",".005854"
"3143994",".000468"
"3143995",".001068"
"3143996","0"
"3143997",".0052646"
"3143998",".05681406"
"3143999",".004296"
"3144000",".0029128"
"3144001",".05977171"
"3144002",".01608508"
"3144003",".001"
"3144004",".0029828"
"3144005",".0045976"
"3144006",".0012216"
"3144007",".00025"
"3144008",".009924"
"3144009",".00215"
"3144010",".0040548"
"3144011",".00236281"
"3144012",".00498252"
"3144013",".00341226"
"3144014",".0318088"
"3144015",".001178"
"3144016",".003592"
"3144017",".00164"
"3144018",".01347521"
"3144019",".00693157"
"3144020",".002299"
"3144021",".00025"
"3144022",".0028676"
"3144023",".00491352"
"3144024",".0005"
"3144025",".003849"
"3144026",".0169445"
"3144027",".00035"
"3144028",".010726"
"3144029",".00167"
"3144030",".001518"
"3144031",".00309979"
"3144032",".003518"
"3144033",".0055398"
"3144034",".000524"
"3144035","0"
"3144036",".001828"
"3144037",".000468"
"3144038",".003792"
"3144039",".001378"
"3144040",".0012512"
"3144041",".01247831"
"3144042",".0007"
"3144043",".0016"
"3144044",".00767192"
"3144045",".008159"
"3144046",".0022184"
"3144047",".00403111"
"3144048",".000982"
"3144049",".0012"
"3144050","0"
"3144051",".011043"
"3144052",".007613"
"3144053",".01295833"
"3144054",".00862"
"3144055",".01161226"
"3144056",".0149008"
"3144057",".00975456"
"3144058",".01532"
"3144059",".007968"
"3144060",".00365"
"3144061",".0001"
"3144062",".0010708"
"3144063",".01131262"
"3144064",".02776722"
"3144065",".001621"
"3144066",".00025"
"3144067",".00245438"
"3144068",".02464782"
"3144069",".0045"
"3144070",".0113682"
"3144071",".00581434"
"3144072",".0001"
"3144073",".00045"
"3144074",".01260452"
"3144075",".00904982"
"3144076",".0065468"
"3144077",".012573"
"3144078",".0003168"
"3144079",".0001"
"3144080",".004849"
"3144081",".005509"
"3144082",".003399"
"3144083",".0001"
"3144084",".00222199"
"3144085",".00855"
"3144086",".0107458"
"3144087",".0003"
"3144088",".00475447"
"3144089",".0117542"
"3144090",".001909"
"3144091",".001984"
"3144092","0"
"3144093",".00035"
"3144094",".00565013"
"3144095",".0013"
"3144096",".0013"
"3144097",".001645"
"3144098",".000999"
"3144099",".0052108"
"3144100",".03268472"
"3144101",".008791"
"3144102",".01173726"
"3144103",".003224"
"3144104",".009751"
"3144105",".0034"
"3144106",".00427584"
"3144107",".00015"
"3144108",".0034098"
"3144109",".01603831"
"3144110",".00302432"
"3144111",".00539662"
"3144112",".0002"
"3144113",".0006145"
"3144114",".00415"
"3144115",".00395"
"3144116",".002081"
"3144117",".00961174"
"3144118",".011768"
"3144119",".000968"
"3144120",".004222"
"3144121",".00333335"
"3144122",".00315"
"3144123",".002766"
"3144124",".0013"
"3144125",".00960117"
"3144126",".0005"
"3144127","0"
"3144128",".007018"
"3144129",".0001"
"3144130",".003468"
"3144131",".0377175"
"3144132",".00229031"
"3144133","0"
"3144134",".00125"
"3144135",".00449602"
"3144136",".02411551"
"3144137",".0017"
"3144138",".00293231"
"3144139",".0011108"
"3144140",".01039506"
"3144141",".0024"
"3144142",".002009"
"3144143",".00308582"
"3144144",".002109"
"3144145",".022778"
"3144146",".0021"
"3144147",".0011"
"3144148",".00362031"
"3144149",".00025"
"3144150",".000499"
"3144151",".0005"
"3144152",".00909387"
"3144153",".00045"
"3144154",".014708"
"3144155",".00429748"
"3144156",".00242"
"3144157",".02311638"
"3144158",".01727372"
"3144159",".0035528"
"3144160",".0004"
"3144161",".01066235"
"3144162",".00888856"
"3144163","0"
"3144164",".0037637"
"3144165",".00012031"
"3144166",".00045"
"3144167","0"
"3144168",".00015"
"3144169","0"
"3144170",".00630095"
"3144171",".00587031"
"3144172",".00182962"
"3144173",".00015"
"3144174",".006178"
"3144175",".0015"
"3144176",".0117"
"3144177",".0029592"
"3144178",".006692"
"3144179",".00155"
"3144180",".0023"
"3144181",".001313"
"3144182","0"
"3144183",".0012"
"3144184",".00012"
"3144185",".0308724"
"3144186",".05679794"
"3144187",".00045"
"3144188",".003005"
"3144189",".00657226"
"3144190",".0081998"
"3144191",".01021"
"3144192",".00337902"
"3144193",".00045"
"3144194",".01495732"
"3144195",".0016"
"3144196",".00453582"
"3144197",".0006"
"3144198",".001618"
"3144199",".01117031"
"3144200",".0005"
"3144201",".0036"
"3144202",".00165"
"3144203",".00665721"
"3144204",".00228009"
"3144205",".00125"
"3144206",".0033"
"3144207",".00485"
"3144208",".0011"
"3144209",".0111243"
"3144210",".01513279"
"3144211",".0011"
"3144212",".0087124"
"3144213",".05087402"
"3144214",".00575"
"3144215",".0014"
"3144216",".00782817"
"3144217",".00776574"
"3144218",".012854"
"3144219",".001"
"3144220",".00903"
"3144221",".0071"
"3144222",".0057"
"3144223",".00705"
"3144224",".002"
"3144225",".01985267"
"3144226",".00359982"
"3144227",".00206155"
"3144228",".0030108"
"3144229",".006532"
"3144230",".004986"
"3144231",".0013108"
"3144232","0"
"3144233","0"
"3144234",".0029038"
"3144235",".001168"
"3144236",".0007108"
"3144237",".00337951"
"3144238",".0001"
"3144239",".0006"
"3144240",".0005"
"3144241",".0019608"
"3144242",".00015"
"3144243",".0021"
"3144244",".002"
"3144245",".00065"
"3144246",".00064982"
"3144247",".0008176"
"3144248","0"
"3144249",".0005"
"3144250",".0002"
